battery,temperature,solar_panel,health_status
18.567907861093527,-7.743702031630714,11.855618609363127,Critical
56.49922380265378,22.26197177604774,98.25058075019005,Healthy
6.069425703400463,70.2240010520267,61.62919225016999,Critical
86.10238813180653,-4.967412304368455,40.03318966502114,Warning
55.17495923200854,-9.325631964938621,36.92805917334585,Warning
48.73261341696014,10.780982185563081,34.90789226669563,Warning
19.02674866713371,52.43659197558263,89.3702819851695,Warning
41.81044518795004,18.17642774246928,52.96314474723891,Warning
54.60139782473038,65.73694320286899,6.02758210955004,Critical
16.030971140565317,92.15376434233157,7.2984415672315395,Critical
63.9831494911907,50.290617783772454,86.3590274400281,Healthy
100.0,62.541772868295254,68.30405485284471,Healthy
82.42060964747107,34.030216667585314,20.699705946527665,Warning
38.15461059130465,88.44244346686172,75.93982318652579,Critical
73.4838291389537,44.744901544310025,45.14626992967271,Healthy
37.8052932910368,29.48154047484097,20.5305517377583,Critical
70.83519800683628,31.285860364311613,8.905103837186473,Warning
77.8187450281743,34.391134148955004,48.464945305993254,Healthy
44.8709025203915,102.7829735744694,15.352526697206937,Critical
28.720108170147636,25.328034859375364,22.073510469236673,Critical
24.537010722329413,20.813203898847885,31.875847090508806,Critical
77.32901142973044,3.8380349682988166,92.94168972201943,Healthy
63.477587898305465,74.00079730358442,77.57906958312891,Healthy
23.351996238132372,23.592100240900887,41.792835824715795,Warning
54.55776436782378,61.43050660165174,56.056444639011545,Healthy
72.23266741097716,-0.0956626558435163,31.626809849167834,Critical
65.66722891305098,90.19512050018763,41.256479252785184,Critical
69.67547121548066,-7.633117298368301,25.575067092148586,Critical
68.3332704274517,30.99290688518675,80.73198108160636,Healthy
38.81831322986719,39.126759973714506,6.779389644758072,Critical
90.08941394046353,67.21282951398717,85.25247673903999,Healthy
62.81368371929823,41.472748739901135,44.853805775858326,Healthy
53.29377736582441,88.60315485077138,29.91187274634278,Critical
5.479191323746391,81.81027500241582,82.41033728651877,Critical
93.81519685653024,67.26911653045828,11.894680685334777,Critical
37.83571408305824,50.60481309876212,98.94946554855672,Healthy
67.04689369360685,6.620024007055785,5.107636942223101,Warning
100.0,56.56661884361565,32.01574581019615,Healthy
16.65724179966231,61.926670835867775,22.603068514777945,Critical
12.280033453871756,54.36628362413598,58.936466052380425,Critical
29.56076705888491,53.12018806566832,62.76051968109991,Warning
8.573522453322655,85.05445609996289,34.043551337956764,Critical
41.87232830706265,54.12800488970686,57.949417057505755,Warning
5.302878386601536,96.63499978522597,31.665821383805383,Critical
9.034271160799141,26.327592337574814,25.438123593363375,Critical
62.167961054244856,92.8116674023667,54.4817249861864,Warning
57.639313237174896,3.29018088774157,92.96893849443566,Healthy
49.86913168976334,50.03951432978104,9.926862059060795,Warning
53.11555509518531,35.91424301036084,53.6683804777966,Healthy
54.31059548217076,94.0417593295695,89.19232183863829,Critical
33.04773707274427,35.96211977130165,19.496752129406424,Critical
100.0,-5.55960958822891,41.35392711154118,Warning
44.777860105307695,47.915692015284,70.57037080273415,Healthy
23.032347676791932,78.49786280440053,42.2103721028995,Critical
55.2915951012953,22.521590781132286,37.80393881687938,Healthy
31.46110325753469,3.1221138084543703,28.88924961069636,Critical
43.36399090920978,81.47927531021152,48.96755073030245,Critical
27.59116572838691,57.019858412066355,43.43307487730031,Critical
22.70145423409433,62.028721545006306,9.527023500632556,Critical
63.87598049451044,58.4634562814404,94.39269116240969,Healthy
65.16386358630119,44.7768609309043,71.27566919653563,Healthy
85.4099985698257,53.93990804686286,73.52296520939655,Healthy
21.5956704849545,87.19704773987819,37.9952586243126,Critical
13.950262139641547,89.73096364564402,54.57376897851537,Critical
14.719519125995845,53.95194443847892,18.526072774870105,Critical
69.24986788835957,52.62916170185808,25.84071752702086,Warning
62.375325932671956,55.37141232372172,27.885873714100303,Warning
83.15452894199436,49.834212663587266,1.2350144517290542,Warning
15.601717580824344,-11.861751782895888,89.79667201364379,Critical
52.422438867168104,35.18472844971386,2.824690720289133,Critical
6.244536985326131,23.551093974020638,5.540828003617557,Critical
63.25158996851131,66.04167777301376,17.91149740321561,Critical
21.965133900660643,75.38847520053284,38.828751946032625,Critical
78.05836708674398,51.79801112971937,19.82251076876151,Warning
82.93064965631964,76.04736708300895,7.002340385659095,Critical
21.622280829922722,34.19768284639161,45.20117878512364,Critical
30.524164665466188,4.606776877192904,29.587714547310217,Critical
47.012592192418964,95.78505499364903,73.86886985334198,Critical
22.040249269541345,-6.536064997198364,44.37744765021951,Critical
54.630281666845846,97.71947686877449,30.000691653318047,Critical
32.04279011139298,16.443011931003372,52.790283727648074,Healthy
33.59520433098378,47.99576363702258,70.42539508062683,Healthy
56.556123020297115,95.45222142891801,56.48775561141669,Warning
58.318557751400036,25.97359019915973,62.79109939325519,Healthy
1.0626440030690851,47.00150768829069,47.34769900850654,Critical
5.514655460608132,19.937574705205353,54.01451964739679,Warning
30.271765559609968,80.14649408175065,85.14313014518211,Warning
89.28134755464069,25.402214982133295,69.24020297666586,Healthy
35.84167170140032,-4.900034353360647,91.0800083597681,Warning
9.458750453541995,98.93795562131315,54.725973768173844,Critical
61.307198572992135,24.04636379856468,10.524557710364999,Warning
0.0,22.29854092314353,65.4524915944168,Warning
57.03989250301731,68.23117802403692,18.057496112955068,Critical
16.585660996131494,58.770271979287934,74.9656732954918,Critical
79.3402436273722,9.354280399797693,51.71215301245371,Healthy
8.102379351958897,34.61916231251254,40.75215145686173,Critical
34.4002844819327,55.16953444695976,69.57638622271064,Warning
29.841908805175354,50.399874427065036,13.83941106348305,Critical
34.839615323980645,3.8112877483575485,91.91881286368235,Healthy
85.78576506068741,82.63931788959235,50.86822426478929,Warning
47.00832433480039,11.263620282064931,22.957384001946533,Warning
42.698237533071335,71.96570263560487,75.59491861190907,Warning
89.1716245062327,49.65794689696996,66.00357705306841,Healthy
51.74071898576853,-5.766861221883249,84.73470884665184,Healthy
26.805302610885906,67.1612739207337,80.40693912128037,Warning
46.472181172565364,-1.8582955783162398,41.33551190408873,Warning
50.771401080194565,63.273126954259716,84.4549235817014,Warning
10.19322491276832,33.181616657267966,77.75359190774358,Warning
78.16745321169574,51.29817951551347,12.333034296104987,Warning
18.34456434036376,-8.851499497272137,63.23332791469697,Critical
43.40876436195485,52.23791700560232,10.522559281210963,Critical
84.3742011433627,72.06690353824234,62.738369594762275,Healthy
34.34756096980198,95.76863885134284,54.00515798180529,Critical
27.136320864346686,75.03305014144696,24.66880284238336,Critical
21.784436305476024,53.05188086872817,58.18596778962405,Warning
35.255587189196284,92.01602912721317,21.2585792138918,Critical
63.25814106281942,18.76999917945594,2.286977154128966,Warning
86.78087974895082,101.40630133681236,99.90199593545815,Warning
1.7950061411732887,70.16292850808222,80.31818407163517,Critical
26.39736223537409,37.67686302214804,37.574587916471756,Warning
24.554437920397806,49.18368959178276,54.78179859914918,Healthy
42.51910467699881,31.13657633480047,42.48917669533659,Warning
14.122691069163638,-7.8126206106124565,90.1826372026635,Critical
28.908812366570153,13.706025605176427,67.08104017517326,Healthy
60.536971983515826,98.50600077014983,31.797737871534913,Critical
92.59942291733543,79.58802591169588,65.89289921454149,Warning
69.16105692484767,96.7570384484542,12.234353995460031,Critical
60.23490444028393,27.60857542866631,61.48395328179613,Healthy
0.0,84.5332044913184,70.77449253844539,Critical
56.43797013136068,47.764012941163045,20.367650539739078,Warning
72.72255000218205,37.02495206433524,89.47796516693248,Healthy
43.79649269719752,34.90517813748916,52.34048066849625,Healthy
98.52493302733431,52.48854946291255,68.62654946397748,Healthy
17.131876367328662,18.625918036897723,30.920270022894304,Critical
48.29888557245362,24.28597717520095,23.979105275689335,Critical
76.43859468544983,16.980794601967695,56.681292590310335,Healthy
55.681637578476796,82.15304253077232,56.98033549955613,Warning
83.81589061445439,81.28633553218418,61.2470486167161,Warning
89.54001262656722,75.2900081162297,18.040222757926482,Critical
12.014359152642285,51.944244201834806,55.96290886274573,Warning
37.44615602831388,16.376974505466087,8.825796758971098,Critical
99.12295655548799,45.65510949504592,18.162459454657036,Warning
19.07619446956297,79.29636510629165,53.33732771786832,Critical
86.50560782933276,44.13010426689619,29.60970161580858,Healthy
14.768388904933788,84.98994226432349,31.491430031265974,Critical
57.18324907154775,44.16248048722449,100.0,Healthy
36.65204731861244,12.668067320396933,35.141691227373414,Warning
56.7961650083581,7.1766430230506035,14.163372335082695,Warning
32.24596691557675,38.340164957860544,63.08370569594525,Healthy
97.99403825570379,-1.6527490416310113,48.94200181179376,Warning
5.894384755807697,71.95743022342813,90.28483323190183,Critical
19.327781648585297,40.47022181215585,97.53084835185653,Warning
59.48377459217219,73.14986627968224,88.64411579532522,Healthy
49.72161119782992,28.447043226710523,73.27588326733536,Healthy
73.22724076462443,95.8516211524932,78.67225121521075,Warning
13.914284061744219,7.309117945854925,37.63956783657916,Critical
50.99428149942932,87.40678953987533,40.544372729776924,Critical
50.217165050525516,39.6441399703406,25.0661233825941,Warning
19.810636051550404,-5.622686586715127,25.3029201752382,Critical
30.73468996281449,29.037740403864202,54.0904229231624,Healthy
5.194364613906012,-10.050853604632106,97.3828066604278,Critical
79.65934680380275,83.97248262065223,6.666432845320023,Critical
3.7347578716501935,39.86652844472642,23.756528735291745,Critical
75.24676078059724,66.59075878825664,50.73428586652246,Warning
20.547947827033873,30.558085083661666,8.802513796047558,Critical
11.855182328953939,38.84922638191643,45.45014242079427,Critical
28.06899996203051,87.31463911223284,9.145839764776278,Critical
68.85737415277123,-1.283126976365528,65.39297813571471,Healthy
57.96378149091651,70.73434956956653,64.54257322985636,Healthy
74.57877335052382,75.2770236771656,80.66089558102827,Warning
80.7636637255287,-9.910517058851948,90.11980154793046,Healthy
30.064603253630565,75.51975891985072,64.81129131550966,Warning
77.18194369337031,-0.3157109253289927,32.95057955975505,Healthy
90.52917684595592,-4.103469310221285,46.960162848169816,Warning
41.46436862470216,87.16531119096024,31.441816806724404,Critical
35.33386152136801,91.8085973730607,83.50488355114253,Critical
91.45703112363856,-5.639285484372058,44.631639663309464,Warning
48.38205175350891,71.93817951032686,12.416987236857091,Critical
32.1950717742626,46.90035069689629,97.7122634196443,Healthy
68.27925711033447,64.25621962988673,88.87381462938016,Healthy
68.44009439109165,-1.4821731466215287,82.5337425944387,Healthy
38.46968102848173,90.54028118125609,41.40351513502556,Critical
92.52497416446003,16.195734150932832,71.12597303009939,Healthy
63.58490723508869,65.49312344685795,51.353713024965835,Healthy
69.31328562130928,40.359592903063316,44.455047180199614,Healthy
5.314633260215981,27.021280286389835,3.6264681700881587,Critical
61.19861810845725,72.11997228710742,67.74683486227778,Healthy
3.227571834671055,1.0779604934908673,6.87685835211661,Critical
76.59735487555577,76.80042327891704,47.994399710439815,Warning
41.91196889296897,21.561452238416603,60.643189708126236,Healthy
14.235804341876277,20.524009396344976,8.10892070076938,Critical
14.008892030925939,20.77946654620202,61.54867112173567,Warning
12.238533873776298,28.574331684237766,33.86379749725264,Critical
57.55726909079952,33.11396387862425,1.4917917804115297,Warning
29.393247672098138,68.27159932169656,83.85693725582215,Warning
18.211674952413002,51.04202233651436,90.65901954749759,Healthy
30.002704559991702,34.00318632342734,100.0,Healthy
63.098633096085614,2.3640120932265924,88.09211144640615,Healthy
97.75299951798237,-8.768151411420911,46.09550383035072,Warning
44.70186574928196,83.915937170413,51.69970314421752,Warning
71.9356352815511,-0.12538257066305158,65.9384289838284,Healthy
37.171650486394604,24.03710147946871,33.37482253350239,Warning
91.31438721880706,77.13101968260544,29.65765317282134,Critical
40.78349240763928,79.42354048876412,45.14311604608774,Critical
86.80759998502953,-7.582744448204713,60.89776344129283,Healthy
22.084177318542217,21.602457997071326,92.33149065179721,Warning
79.73578473359424,-12.740943213686514,88.26900189016742,Healthy
26.719643885295007,45.080563672627875,18.87201842765448,Critical
17.17004352801989,53.791247738467476,79.19565509275438,Warning
32.83564694855485,18.381826364414138,96.2820313312978,Healthy
97.9382024100858,5.747526744723001,96.33310063823859,Healthy
85.62141620509993,12.525077303076523,82.03200975313278,Healthy
63.46946911476272,33.5542362170855,19.414815239554265,Warning
28.714234908684478,54.50900420349955,46.80061199489246,Critical
79.54740228942376,86.02373164895856,91.1071264615661,Warning
32.581034108645106,5.94842114609026,64.1173031221058,Healthy
71.17477766881154,-5.433062233068407,65.1404501066047,Healthy
79.29281562340306,96.19841506446068,77.3995852154065,Warning
96.44532879350423,49.999820410166386,77.03754169910036,Healthy
88.67085509473456,-0.3126615551106018,57.584220694050934,Healthy
100.0,69.3284324068336,73.34677978300917,Healthy
17.55565131957226,1.733917610216229,77.0162065345637,Warning
82.37782202916964,48.45362383609757,54.080592460757344,Healthy
43.03731666503781,60.72445072813257,21.169633914000322,Critical
62.42910515989938,93.37835507713524,84.04276061044823,Warning
91.00856067904941,17.65663414485521,87.29223187953211,Healthy
62.67593142697357,31.450664978687048,88.52320244804464,Healthy
16.98268314637793,6.610958037178788,69.32376485310859,Warning
87.22967141322097,6.665121715728743,3.1913516947044176,Warning
38.95496373431539,66.72237090896827,28.32578651891879,Critical
30.90490704153838,56.62381816709157,77.49619043223781,Warning
49.378962236140765,95.56957105276851,87.63479346779609,Warning
45.951075729077814,92.49462074911982,60.32990882709181,Critical
5.429403980762768,6.874755711260387,71.22724205319368,Warning
69.28412248555537,45.56836183465109,97.58274550858327,Healthy
39.72268951715953,54.56744097875214,15.632686670421831,Critical
98.23606528764395,-1.8981046420045506,27.299616156457354,Critical
62.80990600328007,-3.189625108280113,2.640850471760371,Critical
23.69243082373313,78.9629969873054,53.440102871087475,Critical
45.29974042065813,-5.048789672266488,93.33700537447017,Healthy
58.01689288218435,12.316781724294342,82.02821291734176,Healthy
56.995019033029486,30.863687730597594,32.787722204329135,Healthy
85.78864703980769,66.44503375388493,48.01125751867848,Warning
17.912678611616332,30.914830517343272,23.5309134949121,Critical
54.50034940262626,-3.212093130180812,93.59197758125859,Healthy
25.544545909918806,5.681916866206162,49.20418745316823,Warning
4.818043078039797,-3.211001948929279,17.183509770818613,Critical
1.1145055950834968,-3.3712311817357783,14.936919682615962,Critical
57.5030636126024,22.268709587569486,41.029934897717816,Healthy
68.35296420051,76.05412970569608,43.60507052304118,Warning
62.207501182578625,-0.3324856371064038,95.19216984251355,Healthy
55.998096487022664,23.600870617322713,2.9952568371240043,Warning
47.75581394128948,14.117565971597953,38.131629832760446,Warning
60.57231151873536,-5.590448596084961,97.62544375868592,Healthy
37.414615285142915,9.349465481330867,22.189564935003464,Critical
98.82418486497728,-0.5215798837672887,68.31931553039529,Healthy
28.403239508899055,17.52911413154317,16.730428707938046,Critical
63.32329452970042,99.5251767070652,81.66981623657398,Warning
95.73072326500869,38.692866776459056,89.70399149701149,Healthy
15.099847655878365,15.88819377807228,44.255382534012256,Critical
91.1823416406172,91.14834715248344,14.341573718074022,Critical
46.09298978527299,43.58673581422497,37.62555070711427,Warning
30.85955224745217,10.484315524803716,43.72341176981275,Warning
21.80815794176467,29.277255101368798,94.59049132068424,Healthy
7.469541582853072,60.88052571422994,20.02516423242197,Critical
29.21163702257304,26.581473263202696,17.304078527132035,Critical
84.20769593754949,21.181456770120942,49.812675177072904,Healthy
6.062933549012879,4.339698610382893,3.4955932277753248,Critical
9.931284641332214,55.973348527626044,11.567721070058623,Critical
61.62042469528793,76.21576806107363,71.508556155614,Healthy
43.8616293070038,1.5617298972283662,68.43321335547911,Healthy
23.17882429551868,11.28763615164431,50.56913494253291,Warning
78.27572545813572,3.807912544508269,53.310999082370905,Healthy
34.361614366508945,91.0629447207003,25.485421940408514,Critical
86.45312189801508,96.68021038611485,77.5934253639638,Warning
66.05313163743581,-5.946343777221898,96.19038283466483,Healthy
86.40249980301583,57.60061411541405,8.938177617809501,Warning
6.249667216534946,26.13561309309363,29.728840486180303,Critical
44.59997981074828,53.06937325697842,93.65917562212962,Healthy
13.97449987302492,-3.033996435476827,53.01358967774881,Critical
79.29302201847031,9.348481346579565,71.46406524555596,Healthy
19.881767027230012,81.91904855308633,59.2063206067515,Critical
44.30862952260869,35.874263472045264,18.265793310370988,Critical
6.188326208711543,97.85512018474215,82.37922876687462,Critical
71.6924799576953,-1.7242801599260678,19.442254907158052,Critical
98.28101945059309,64.14437813441356,36.82882631044547,Warning
50.941310640080104,74.70829733040082,86.85014958684799,Warning
92.52102787226721,43.66443357079764,40.230746681661024,Healthy
23.02147736294728,49.23256845880182,6.599371429675448,Critical
63.481418590973675,79.39745796195417,19.28658723129822,Critical
60.29656066062088,96.71842505210331,11.79085536214295,Critical
4.819666991383871,96.77661084874066,81.59289892217056,Critical
91.40564813995427,21.68705644156926,77.03390231982863,Healthy
92.31236760126878,42.681440787733266,95.09107254104622,Healthy
69.88269685025551,43.67247943029567,38.51152015177634,Healthy
69.67980700412981,23.050596362830305,44.497755660075114,Healthy
18.41838468532371,91.06053387840221,61.12622436786281,Critical
2.9132912891653344,16.468363325975048,45.60666741941283,Critical
70.77991607662427,0.11585626180293751,43.162552518100796,Healthy
24.900512567920767,33.75337915394644,81.21434196763073,Healthy
42.818578314039385,1.9964161920928853,44.420756253825,Warning
85.23554617659741,19.000990315773358,7.948200944342622,Warning
66.8142131090002,83.67188786826357,33.17059320496531,Critical
46.043754543163985,52.64126944462889,16.270329021030108,Critical
4.192902265786254,73.14023037403481,32.171151742306066,Critical
8.754533513455087,5.367217704141383,77.08132563444144,Warning
42.791536198940044,1.271261383917682,61.246463821923,Healthy
80.48755465116456,14.750711906667242,91.43729854195419,Healthy
3.0481646285481476,0.10201306798325471,6.734707524261182,Critical
57.83954034407207,42.77663923009546,36.42234329702946,Healthy
90.97042958066685,62.69342736139192,69.81991981016435,Healthy
74.08778199965353,-11.336282404404486,70.56245259463623,Healthy
34.015050305408124,68.34306514728908,66.98821443908105,Warning
75.09017106577107,25.81699367559081,93.45712326247677,Healthy
28.385430587756954,89.04223191095498,29.00333725696871,Critical
34.529148714454514,45.53878069539395,58.068138151780786,Healthy
73.44607055131043,29.52552165963728,58.82888589651998,Healthy
40.9426912619657,46.01318456710788,60.50921755449668,Healthy
82.48746043701946,24.370657718502507,59.121908729200406,Healthy
31.077614992164005,63.05715417062679,25.852139486922486,Critical
45.4190928218959,62.49941602653059,56.61540615569205,Warning
0.0,95.58519873513727,86.27226788836708,Critical
8.759106246431624,41.15874934419788,57.53632065378752,Warning
10.382691104185048,0.76059955339344,6.405001842384643,Critical
32.42647371722712,61.184551576530325,56.85528504929393,Warning
38.69911221545684,91.08258404302892,24.352099938536504,Critical
89.51807597484395,59.087505452125356,20.86448221415114,Warning
96.52137319093164,34.003849773691826,27.137991907113516,Healthy
1.991523812842951,9.244633218344172,87.44371523474986,Warning
48.842360208832964,53.18227385159706,16.394200993297158,Critical
13.83700312691218,29.68237741789972,90.84180564466125,Warning
17.21043657446787,47.15940203708569,96.08116722566463,Warning
48.014589891218066,87.47345516327935,21.13234000009056,Critical
60.57703152533209,19.68674439336301,94.22970310400729,Healthy
92.64324084415185,84.24882179356624,25.94423894657966,Critical
48.00027945629179,2.182503675780914,25.692392748215113,Critical
52.10637976461236,96.06778640972855,50.71162595720359,Critical
88.33025587076192,-0.1366790644500409,28.250672219037455,Warning
56.13182575149823,-8.982320425805849,97.12782103451312,Healthy
77.02818710126976,9.65757005709763,85.17362447963896,Healthy
52.61407001992225,93.12178824968984,83.08913063882497,Warning
9.310877829092236,4.019459139906573,85.74504620980149,Warning
21.00757521099134,97.5363987569955,41.51990270523796,Critical
1.7754496993065159,28.18771073228305,4.939420817289374,Critical
45.8472014124413,87.4133218231674,3.5926405036423867,Critical
67.8100170182842,-6.302588639271169,94.077917615053,Healthy
86.4351697725216,97.42548892221569,30.512179866198842,Critical
52.36417540084473,64.29893551400522,56.47605032643457,Healthy
19.00305976273846,60.200395580875934,52.51637173712406,Critical
91.08023338364022,28.759024671749362,85.81578261636602,Healthy
91.07791104651193,-7.621836441925419,42.98617555118969,Warning
91.065289949993,8.029879747825523,37.16078482578982,Healthy
78.05273922475506,-7.915529605293258,15.550967853303643,Critical
33.931156072075055,68.69695650655677,69.93716026884317,Warning
88.83192868416955,17.5827170002408,100.0,Healthy
30.042161267119095,68.19112793943354,74.63206243777458,Warning
90.6147739557892,92.67037513668386,84.01533452504421,Warning
0.0,92.25926059986566,19.892719740172723,Critical
67.05185492689179,56.39697166265698,77.78029511648032,Healthy
0.0,94.1583642046635,94.32322753966588,Critical
25.58266936334407,64.07424175778611,11.580958583651178,Critical
11.576359653421903,72.9819958538209,75.19264707537465,Critical
68.55316267273638,49.38440602042986,39.18991817548184,Healthy
88.94407593675616,54.857393148036905,15.117792593656503,Warning
66.40137638138648,76.70134213435955,74.92045843932175,Healthy
18.036809288138052,5.045629941534054,74.02798847323288,Warning
56.64492582304643,13.636150244958152,98.97721948125255,Healthy
20.095142804519355,82.43543102313664,86.73647706260952,Critical
62.082301682380944,81.90088021894871,71.54238902434204,Warning
81.06539930705723,40.218188643705695,54.2925239527582,Healthy
5.21154218683648,99.05839139898364,0.0,Critical
44.98303107155968,28.306232315415134,100.0,Healthy
75.79723477354041,-0.9519432078074646,51.42183697921147,Healthy
84.6066028413426,60.98163466134432,96.2450519707711,Healthy
49.644787163459135,17.164735787514076,29.49936117510795,Warning
94.05766465232529,92.76310610662895,23.73372098302739,Critical
87.88692686856938,31.829464601118797,48.467308402045425,Healthy
47.821858273627825,93.69707892969255,59.077493021749234,Critical
14.790604712522713,24.426406525336844,86.11996881547988,Warning
52.002475361685825,60.68759651930859,74.97556504566191,Healthy
51.293928487610174,-4.887039477528171,93.98717002288522,Healthy
92.07181432214179,41.16975994884438,23.79725291906347,Warning
1.0796212948581878,19.819132415951227,4.627558539562697,Critical
77.72469038542727,30.846626791534757,14.762355359660251,Warning
56.660451064229456,44.94447144131669,7.491108560623913,Warning
24.491841797188115,66.6380539885322,52.93458637255374,Critical
70.9685244522195,2.4220948665725763,94.141056577429,Healthy
65.67024405769831,54.918977023144585,60.78704517038148,Healthy
90.80533393532133,59.355117869553126,9.161246138990442,Warning
23.330301428785248,50.83146555543065,58.62848012898835,Healthy
32.42449081703094,41.19589695937521,83.59083710674716,Healthy
30.05755323254226,68.05263190778291,67.28773818190228,Warning
48.764359112608545,55.11816104027614,50.59016592862748,Healthy
67.06576920517678,1.270838683235743,60.300571980140845,Healthy
20.6349293223661,42.82397552890784,91.65532630452722,Healthy
79.64833858383082,21.760168135830362,19.120144730664506,Warning
0.7247212895986586,40.5056346744908,32.77056869203636,Critical
66.96538068531008,89.95617441787633,14.151020639837759,Critical
58.55167662799818,25.919437647099766,14.15568520629169,Warning
28.51502813424532,-0.32453684987479203,3.380190647553283,Critical
